gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703447837,10,0.4622477022947476,0,11,42.58306,-83.364175,2023,12,24,14,57,17,6,-0.9331795015675132,-0.0022905596291767
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1690142314,12,-0.3793478348417254,0,179,37.608416,-76.204671,2023,7,23,15,58,34,6,0.8730695588864017,0.1270310592503556
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1686419559,9,-0.5066259533993099,0,521,47.066107,-122.79243,2023,6,10,13,52,39,5,0.4008475874382033,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1682148356,8,1.1415370481341118,0,108,42.66211,-83.794291,2023,4,22,3,25,56,5,0.176415137914711,-0.0022905596291767
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1687175431,12,0.0563049564773824,0,341,33.921743,-87.201588,2023,6,19,7,50,31,0,0.364225887169614,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1703878382,13,0.1396207165359683,0,544,43.008521,-82.82097,2023,12,29,14,33,2,4,-1.1096911248308805,1.42024724804568
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1702772575,10,-0.4555019848867649,0,433,34.280021,-116.949323,2023,12,16,19,22,55,5,0.5417074858311304,-0.1316121785087091
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1693777434,1,0.1212557958081608,0,283,37.397261,-76.258168,2023,9,3,17,43,54,6,-1.810735839451442,-1.1661851295449686
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1679065089,4,-0.1900260651766835,0,20,32.460058,-111.474863,2023,3,17,10,58,9,4,-0.8817887287034373,-0.5842378445870727
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1691357763,0,-0.5156311461886208,0,0,33.094566,-116.651484,2023,8,6,17,36,3,6,1.0222239740045975,-0.1316121785087091
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1680686957,8,-0.3799150910804222,0,354,40.48827,-81.167642,2023,4,5,5,29,17,2,0.0435796342396318,0.2563526781298881
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1698430137,6,0.2744149802562848,0,111,33.233252,-86.663638,2023,10,27,14,8,57,4,0.2546208837423348,1.42024724804568
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1696981780,6,-0.423310193340724,0,435,32.590291,-110.759347,2023,10,10,19,49,40,1,-1.202132575084245,-0.5842378445870727
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1692996343,1,-0.5380377676171427,0,541,26.970698,-98.873835,2023,8,25,16,45,43,4,0.8717912395249144,-0.4549162257075402
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1692390223,1,-0.3225513039422129,0,316,37.668966,-76.836303,2023,8,18,16,23,43,4,0.2903643750774877,0.1270310592503556
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1686447473,11,-0.4589764293487824,0,27,39.355685,-77.62946,2023,6,10,21,37,53,5,1.812492075067488,0.1270310592503556
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1687713139,12,-0.2744054306828258,0,341,38.831166,-77.223298,2023,6,25,13,12,19,6,-0.4898078852908344,0.1270310592503556
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1676280105,2,-0.4871265201941089,0,399,44.041752,-83.215864,2023,2,13,4,21,45,0,0.0133525172377502,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1685494077,9,-0.0743057924825454,0,93,27.0981,-83.163793,2023,5,30,20,47,57,1,1.6457121479161478,-0.97220270122567
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1702148276,7,-0.3841695128706479,0,424,27.322409,-82.628878,2023,12,9,13,57,56,5,-0.1245920679315671,-0.97220270122567
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1692325722,0,-0.3066681292587037,0,145,38.344889,-75.900988,2023,8,17,22,28,42,3,-0.1321756665426037,0.1270310592503556
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1697144551,5,-0.544986656541178,0,123,41.521778,-87.253313,2023,10,12,17,2,31,3,-0.7352782544831309,-0.7135594634666051
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1702952274,10,-0.0742348854527083,0,371,41.469967,-83.752015,2023,12,18,21,17,54,0,-0.3369031315268738,-1.6834716050630985
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1688615032,12,-0.5349887653341476,0,531,37.821133,-77.115547,2023,7,5,23,43,52,2,-0.0277673291910108,0.1270310592503556
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1683494872,8,-0.5420794683178571,0,354,41.612624,-84.798415,2023,5,7,17,27,52,6,1.1986101615805491,-1.6834716050630985
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1697133154,6,0.5718699704228957,0,596,33.939906,-117.369574,2023,10,12,13,52,34,3,-1.290582027863115,-0.1316121785087091
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1677742291,3,0.0887803761427716,0,588,41.651167,-88.458747,2023,3,2,2,31,31,3,-0.2003082087097075,-0.7135594634666051
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1681886786,8,-0.3682863381871387,0,535,26.005264,-98.742055,2023,4,19,2,46,26,2,-0.6268618775741069,-0.4549162257075402
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1681532949,8,-0.5543463844796744,0,172,40.390339,-82.400826,2023,4,15,0,29,9,5,-0.5133670536715423,1.2909256291661475
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1695436713,5,-0.2117236163068343,0,84,33.497356,-117.788035,2023,9,22,22,38,33,4,-1.7861908675591285,-0.1316121785087091
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1684694438,11,-0.1895297159678238,0,13,37.089532,-76.082972,2023,5,21,14,40,38,6,-1.1632957898541572,-1.1661851295449686
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1684049792,8,-0.4981171098188585,0,379,47.303062,-121.870286,2023,5,14,3,36,32,6,-1.6110741506539366,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1696558144,5,0.8062886110643297,0,305,48.410907,-121.215782,2023,10,5,22,9,4,3,1.0239561247604347,-1.2308459389847348
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1684617592,11,-0.531443413842293,0,443,34.39588,-117.662721,2023,5,20,17,19,52,5,0.2559598298372344,-0.1316121785087091
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1694379049,5,-0.3725407599773644,0,180,43.916296,-72.770611,2023,9,10,16,50,49,6,0.7486673371464867,1.5495688669252123
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1674204227,2,-0.0531045905612542,0,272,28.26989,-81.409888,2023,1,20,3,43,47,4,0.6447257233393641,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1682601628,4,-0.228741303467737,0,608,47.88288,-121.511915,2023,4,27,9,20,28,3,-1.079208236238809,-1.2308459389847348
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1689914726,0,-0.1113901690873458,0,374,42.482477,-73.93166,2023,7,21,0,45,26,4,0.6770431711027636,1.5495688669252123
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1688489687,12,0.0033374051890729,0,32,36.657854,-76.992019,2023,7,4,12,54,47,1,0.2339639476518417,-1.1661851295449686
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1703467535,10,-0.5514391962563535,0,30,26.75658,-98.680912,2023,12,24,20,25,35,6,-0.1743427232934673,-0.4549162257075402
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1690475722,12,0.9912141448794718,0,131,33.068843,-118.207624,2023,7,27,12,35,22,3,0.31604368403966,-0.1316121785087091
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1685362810,11,0.1549366349807806,0,503,42.766094,-83.690325,2023,5,29,8,20,10,0,0.7770380922158903,1.42024724804568
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1689404877,0,-0.4312517806824786,0,81,25.034086,-79.457456,2023,7,15,3,7,57,5,1.3641132882279192,0.9676215819673164
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701641988,7,0.0631120313417434,0,112,43.550467,-83.355418,2023,12,3,17,19,48,6,0.8118062511196845,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1679302877,4,0.1406134149536876,0,459,42.018305,-83.476074,2023,3,20,5,1,17,0,0.7309294068050937,-0.0022905596291767
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1701813737,7,0.043967133285728,0,651,27.68477,-81.675305,2023,12,5,17,2,17,1,-0.3885598003259386,-0.97220270122567
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1703976497,13,0.1971263177338518,0,306,34.050952,-86.929637,2023,12,30,17,48,17,5,1.1994825882364042,1.42024724804568
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1691220099,0,-0.5023715316090843,0,139,40.118348,-85.09351,2023,8,5,3,21,39,5,-0.1694739005102406,0.514995915888953
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1701545979,7,-0.5173329149047112,0,45,39.692125,-81.597787,2023,12,2,14,39,39,5,-1.1311273807946838,1.2909256291661475
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1688216523,12,-0.1597487634362441,0,201,44.040637,-82.079081,2023,7,1,9,2,3,5,0.5844850469498826,1.42024724804568
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1696277071,6,-0.1542180151089508,0,457,42.780344,-74.58805,2023,10,2,16,4,31,0,0.6602388147390338,1.5495688669252123
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1673600832,2,-0.5511555681370052,0,463,35.729196,-83.312812,2023,1,13,4,7,12,4,-1.1335359893949426,1.1616040102866152
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1697155887,6,-0.0508355656064672,0,148,26.557064,-98.250879,2023,10,12,20,11,27,3,-1.4756131005382596,-0.4549162257075402
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1676022782,2,2.253430183009589,0,119,41.815837,-99.969069,2023,2,10,4,53,2,4,1.0108569016876296,0.3856742970094205
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1703643808,13,-0.0129712116734587,0,292,35.87965,-83.065862,2023,12,26,21,23,28,1,-0.5561385434448217,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1702749776,10,-0.3204950000769371,0,440,43.383566,-82.1469,2023,12,16,13,2,56,5,0.4270237275087208,-0.0022905596291767
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1699142513,6,-0.55030468377896,0,46,27.617723,-82.077557,2023,11,4,20,1,53,5,-1.3180199407504498,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696899502,6,0.0569431197459162,0,506,43.713108,-81.857655,2023,10,9,20,58,22,0,1.9133322584044352,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1688229546,11,0.123666634822622,0,70,48.180044,-120.996489,2023,7,1,12,39,6,5,0.6468613671248685,-1.2308459389847348
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1688807598,12,-0.2214378793945163,0,252,32.760286,-116.218094,2023,7,8,5,13,18,5,1.484878269227435,0.7736391536480178
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1699935889,6,0.4055929854549094,0,581,25.842458,-98.299856,2023,11,13,23,24,49,0,-1.0354405567718312,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692553824,0,0.95441339639402,0,151,47.896931,-122.29246,2023,8,20,13,50,24,6,-0.9968078206542814,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696185828,5,-0.5388886519751879,0,326,25.773165,-99.127524,2023,10,1,14,43,48,6,0.9612725396395954,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1702615194,10,0.3030614203104708,0,689,43.211337,-81.83809,2023,12,14,23,39,54,3,0.6126358277818557,-0.0022905596291767
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1673171788,2,-0.21597803809706,0,381,41.84574,-82.699818,2023,1,8,4,56,28,6,1.507764211799178,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703365625,10,0.8953478405397203,0,262,27.080494,-81.584344,2023,12,23,16,7,5,5,1.3164741090730103,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1696016083,5,-0.5376832324679572,0,515,46.792622,-122.165248,2023,9,29,15,34,43,4,0.4194921440729977,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1680855682,8,0.7248164337815082,0,172,42.246767,-83.039793,2023,4,7,4,21,22,4,-0.6148030499188243,-0.0022905596291767
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1677327291,3,0.2632116695420238,0,120,43.891788,-74.25283,2023,2,25,7,14,51,5,0.0410093753185315,1.5495688669252123
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703911007,13,-0.1841407817002046,0,419,41.835761,-82.529099,2023,12,29,23,36,47,4,0.9242947414032,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1702862169,10,-0.4971953184309763,0,262,25.951746,-97.380459,2023,12,17,20,16,9,6,0.5125125138410153,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1681560457,4,0.5748480656760537,0,94,48.361795,-122.274627,2023,4,15,8,7,37,5,0.5596205543958247,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1676782520,10,-0.4037398531056859,1,397,26.667843,-97.794118,2023,2,18,23,55,20,5,-0.4601131961339073,-0.4549162257075402
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1692215632,0,-0.375235227111174,0,145,41.043406,-87.032206,2023,8,16,15,53,52,2,1.1335614735941384,-0.7135594634666051
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1687213480,11,-0.2875941382325253,0,238,34.332899,-114.113938,2023,6,19,18,24,40,0,0.9283271729131408,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1701559007,7,-0.1339386045755418,0,398,25.893719,-98.044635,2023,12,2,18,16,47,5,-1.1078311749857206,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1681817678,8,0.0609139134167935,0,383,43.49455,-82.545943,2023,4,18,7,34,38,1,-1.7369538449352333,1.42024724804568
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1697389044,6,0.3485128264360483,0,461,32.703515,-110.037534,2023,10,15,12,57,24,6,0.8477541220708025,-0.5842378445870727
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1689905532,12,-0.5371868832590976,0,575,38.147385,-76.944059,2023,7,20,22,12,12,3,0.9112699958508323,-1.1661851295449686
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1694566753,5,-0.3503468596383539,0,344,32.721773,-117.111311,2023,9,12,20,59,13,1,1.1947274236888,-0.1316121785087091
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692472468,0,-0.4792558398821915,0,40,46.773389,-121.500234,2023,8,19,15,14,28,5,0.5718652515040409,-1.2308459389847348
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1683102790,9,-0.1507435706469332,0,513,32.870277,-117.097211,2023,5,3,4,33,10,2,-0.1433993364021425,0.7736391536480178
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1689789915,12,-0.5303089013648995,0,67,36.144916,-113.3586,2023,7,19,14,5,15,2,1.3135061727471828,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1687412992,12,-0.3462342519078024,0,224,43.710443,-81.879961,2023,6,22,1,49,52,3,0.2820613179483647,1.42024724804568
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1695771394,5,-0.1199699196976342,0,204,33.231576,-111.800894,2023,9,26,19,36,34,1,1.8807354677035124,-0.5842378445870727
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1694367026,1,-0.5482483799136844,0,458,42.502342,-83.73479,2023,9,10,13,30,26,6,0.1525318691249809,-0.0022905596291767
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1694044763,1,-0.5140711915322048,0,573,37.364882,-76.873237,2023,9,6,19,59,23,2,-1.4269494047670153,-1.1661851295449686
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1690034962,0,-0.2057674258005184,0,547,26.284992,-79.272349,2023,7,22,10,9,22,5,1.1270729779167394,0.9676215819673164
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1691885458,0,-0.4088451592539567,0,152,40.694877,-82.41988,2023,8,12,20,10,58,5,-0.2556637648924171,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1689611425,12,-0.4252246831463255,0,491,47.888829,-122.819435,2023,7,17,12,30,25,0,0.063286503444262,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1686875970,11,-0.4804612593894221,0,6,26.376685,-97.93532,2023,6,15,20,39,30,3,-1.5133047693539925,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1688609407,12,-0.5000315996244602,0,610,42.884979,-82.620803,2023,7,5,22,10,7,2,-1.8803940011310984,-0.0022905596291767
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1703439101,10,1.6909956223417564,0,556,41.501172,-82.286782,2023,12,24,12,31,41,6,-0.2569572656980112,0.2563526781298881
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1678520206,4,-0.0305561550730582,0,572,35.524729,-83.063509,2023,3,11,2,36,46,5,-1.8228676246780533,1.1616040102866152
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1690568380,0,-0.3295710998960852,0,139,33.25529,-118.42899,2023,7,28,14,19,40,4,0.4305796299205114,-0.1316121785087091
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1696122779,6,-0.3232603742405838,0,492,34.251195,-117.243615,2023,9,30,21,12,59,5,0.1757347248435852,0.7736391536480178
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1703216442,10,-0.241504568838414,0,11,39.58746,-86.455055,2023,12,21,22,40,42,3,-0.5857144249369468,0.514995915888953
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1698172323,6,-0.2801489000996304,0,581,40.311533,-99.510983,2023,10,24,14,32,3,1,-0.1043922832767886,0.3856742970094205
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1684915499,11,-0.508894978354097,0,443,43.080777,-82.755245,2023,5,24,4,4,59,2,-1.363222090784564,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1687125802,11,-0.5064841393396358,0,13,27.404223,-82.240653,2023,6,18,18,3,22,6,-0.7110381096787468,-0.97220270122567
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1672992991,2,-0.550233776749123,0,55,36.575791,-116.035107,2023,1,6,3,16,31,4,0.4482937168679437,1.42024724804568
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1683697217,9,-0.5030806019074552,0,70,32.938968,-117.998313,2023,5,10,1,40,17,2,0.8778319628361219,1.4849080574854463
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1681794744,8,-0.1191899423694261,0,523,45.720494,-123.085033,2023,4,18,1,12,24,1,-1.2150181665700746,0.9676215819673164
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1685045086,11,0.0336147069295121,0,31,26.260232,-99.03593,2023,5,25,16,4,46,3,0.1369815894667377,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1690394350,12,0.8784010604086548,0,141,25.88102,-97.534442,2023,7,26,13,59,10,2,0.1566651363820685,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1689873035,12,-0.4176376309537565,0,48,25.654024,-98.963654,2023,7,20,13,10,35,3,0.7782350542570837,-0.4549162257075402
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1684039421,9,0.0999127798271955,0,592,34.450466,-117.637693,2023,5,14,0,43,41,6,0.4580485880249814,-0.1316121785087091
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1682263728,8,-0.1780427771342145,0,142,43.248611,-73.156409,2023,4,23,11,28,48,6,-1.129168590034069,1.5495688669252123
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1702866039,10,1.4637385917138688,0,665,42.051981,-82.359831,2023,12,17,21,20,39,6,0.2974871619350084,-0.0022905596291767
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1688718574,12,-0.2681656120571615,0,53,35.298807,-83.198887,2023,7,7,4,29,34,4,-2.4352787479284794,1.1616040102866152
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1701747899,7,-0.526196293634348,0,671,44.062782,-82.112048,2023,12,4,22,44,59,0,0.5905284039862614,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1682916484,9,-0.0855800102266435,0,682,37.817994,-77.409926,2023,5,1,0,48,4,0,0.8086436541146941,-1.1661851295449686
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1684934702,9,-0.513503935293508,0,587,44.683042,-122.352554,2023,5,24,9,25,2,2,1.010418619940186,0.9676215819673164
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1701647503,7,-0.5362650918712154,0,396,25.534947,-97.974072,2023,12,3,18,51,43,6,0.2530103500621841,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696640375,5,0.3363168173040681,0,5,43.608028,-82.796915,2023,10,6,20,59,35,4,0.6677685315618467,-0.0022905596291767
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1697682662,6,-0.5294580170068542,0,211,38.188061,-76.989865,2023,10,18,22,31,2,2,1.108172887438815,-1.1661851295449686
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1696187277,6,-0.4172121887747338,0,492,43.745897,-73.131996,2023,10,1,15,7,57,6,-0.4218411840176713,1.5495688669252123
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1700453437,7,-0.4418169281282056,0,537,32.747085,-88.433062,2023,11,19,23,10,37,6,0.6499431289416822,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1693682368,5,-0.3563030501446698,0,690,43.079595,-81.96249,2023,9,2,15,19,28,5,0.1206159037378232,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1674650654,3,0.1631618504418836,0,255,36.696511,-77.242331,2023,1,25,7,44,14,2,0.6014240294164559,-1.1661851295449686
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1676817277,2,-0.2023638883683379,0,518,46.024307,-122.128787,2023,2,19,9,34,37,6,-0.6831691543482984,0.9676215819673164
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1681887964,8,-0.0226854747611407,0,355,34.263368,-118.32854,2023,4,19,3,6,4,2,-0.8994085224266166,1.4849080574854463
